Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
4016                    	208.5 	-50.8                   	32 	23.9               	239	-89.628867	38.671347	12246        	12215 	-59.6	-50.8      	13.4     	264    	51404	0.049639
4018                    	208.3 	-50.8                   	32 	23.8               	239	-89.628408	38.671555	12254        	12223 	-59.6	-50.8      	13.4     	264    	51446	0.050383
4020                    	208.1 	-50.9                   	33 	23.8               	239	-89.627948	38.671763	12261        	12230 	-59.5	-50.9      	13.4     	264    	51489	0.051127
4022                    	207.8 	-50.9                   	33 	23.7               	239	-89.627489	38.671972	12269        	12238 	-59.4	-50.9      	13.4     	264    	51532	0.051871
4024                    	207.6 	-50.9                   	34 	23.6               	240	-89.627030	38.672180	12276        	12245 	-59.4	-50.9      	13.4     	264    	51574	0.052616
4026                    	207.3 	-51.0                   	34 	23.5               	240	-89.626570	38.672389	12284        	12253 	-59.3	-51.0      	13.4     	264    	51617	0.053361
4028                    	207.1 	-51.0                   	34 	23.5               	240	-89.626111	38.672597	12291        	12260 	-59.3	-51.0      	13.4     	264    	51660	0.054107
4030                    	206.9 	-51.1                   	35 	23.4               	240	-89.625651	38.672806	12299        	12267 	-59.2	-51.1      	13.4     	264    	51703	0.054852
4032                    	206.6 	-51.1                   	35 	23.4               	240	-89.625192	38.673014	12306        	12275 	-59.1	-51.1      	13.4     	264    	51745	0.055598
4034                    	206.4 	-51.2                   	36 	23.4               	240	-89.624732	38.673223	12314        	12282 	-59.1	-51.2      	13.4     	264    	51788	0.056321
4036                    	206.1 	-51.2                   	36 	23.4               	240	-89.624273	38.673431	12321        	12290 	-59.0	-51.2      	13.4     	264    	51831	0.056981
4038                    	205.9 	-51.3                   	37 	23.4               	240	-89.623813	38.673640	12329        	12297 	-59.0	-51.3      	13.4     	264    	51873	0.057644
4040                    	205.7 	-51.3                   	37 	23.4               	240	-89.623354	38.673848	12336        	12305 	-59.0	-51.3      	13.4     	264    	51916	0.058309
4042                    	205.4 	-51.4                   	38 	23.4               	240	-89.622895	38.674057	12344        	12312 	-58.9	-51.4      	13.4     	264    	51959	0.058973
4044                    	205.2 	-51.4                   	38 	23.5               	241	-89.622435	38.674265	12352        	12320 	-58.9	-51.4      	13.4     	264    	52002	0.059638
4046                    	205.0 	-51.5                   	38 	23.5               	241	-89.621975	38.674472	12359        	12327 	-58.9	-51.5      	13.4     	264    	52044	0.060304
4048                    	204.7 	-51.6                   	39 	23.5               	241	-89.621513	38.674669	12366        	12334 	-58.9	-51.6      	13.3     	264    	52087	0.060691
4050                    	204.5 	-51.6                   	39 	23.5               	241	-89.621051	38.674867	12373        	12342 	-58.9	-51.6      	13.3     	264    	52130	0.061061
4052                    	204.3 	-51.7                   	39 	23.5               	241	-89.620589	38.675065	12381        	12349 	-58.9	-51.7      	13.3     	264    	52173	0.061432
4054                    	204.1 	-51.7                   	39 	23.4               	241	-89.620127	38.675263	12388        	12356 	-58.9	-51.7      	13.3     	264    	52216	0.061803
4056                    	203.8 	-51.8                   	39 	23.4               	241	-89.619664	38.675460	12395        	12363 	-59.0	-51.8      	13.3     	264    	52259	0.062175
4058                    	203.6 	-51.9                   	40 	23.4               	241	-89.619202	38.675658	12402        	12370 	-59.0	-51.9      	13.3     	264    	52301	0.062546
4060                    	203.4 	-51.9                   	40 	23.4               	241	-89.618740	38.675856	12409        	12377 	-59.0	-51.9      	13.3     	264    	52344	0.062918
4062                    	203.2 	-52.0                   	40 	23.4               	241	-89.618278	38.676054	12416        	12384 	-59.0	-52.0      	13.3     	264    	52387	0.063168
4064                    	202.9 	-52.0                   	40 	23.4               	241	-89.617816	38.676251	12424        	12392 	-59.0	-52.0      	13.3     	264    	52430	0.063386
4066                    	202.7 	-52.1                   	40 	23.4               	241	-89.617354	38.676449	12431        	12399 	-59.1	-52.1      	13.3     	264    	52473	0.063605
4068                    	202.5 	-52.2                   	40 	23.4               	241	-89.616892	38.676647	12438        	12406 	-59.1	-52.2      	13.3     	264    	52516	0.063827
4070                    	202.3 	-52.2                   	41 	23.3               	241	-89.616429	38.676845	12445        	12413 	-59.2	-52.2      	13.3     	264    	52559	0.064048
4072                    	202.0 	-52.3                   	41 	23.2               	241	-89.615967	38.677042	12452        	12420 	-59.2	-52.3      	13.3     	264    	52601	0.064270
4074                    	201.8 	-52.4                   	41 	23.1               	241	-89.615505	38.677240	12460        	12427 	-59.2	-52.4      	13.3     	264    	52644	0.064460
4076                    	201.6 	-52.4                   	41 	23.0               	241	-89.615043	38.677438	12467        	12435 	-59.3	-52.4      	13.3     	264    	52687	0.064547
4078                    	201.4 	-52.5                   	41 	22.9               	241	-89.614581	38.677636	12474        	12442 	-59.4	-52.5      	13.3     	264    	52730	0.064633
4080                    	201.1 	-52.6                   	41 	22.8               	241	-89.614119	38.677833	12481        	12449 	-59.4	-52.6      	13.3     	263    	52773	0.064717
4082                    	200.9 	-52.6                   	41 	22.7               	240	-89.613664	38.678030	12489        	12456 	-59.4	-52.6      	13.3     	263    	52815	0.064798
4084                    	200.7 	-52.7                   	41 	22.5               	240	-89.613217	38.678225	12496        	12464 	-59.5	-52.7      	13.3     	263    	52857	0.064880
4086                    	200.4 	-52.7                   	41 	22.4               	240	-89.612770	38.678419	12504        	12472 	-59.5	-52.7      	13.3     	263    	52899	0.064962
4088                    	200.2 	-52.8                   	41 	22.3               	240	-89.612324	38.678614	12512        	12479 	-59.6	-52.8      	13.3     	263    	52941	0.065002
4090                    	199.9 	-52.8                   	41 	22.2               	240	-89.611877	38.678809	12520        	12487 	-59.6	-52.8      	13.3     	263    	52982	0.065032
4092                    	199.7 	-52.9                   	41 	22.2               	240	-89.611430	38.679004	12527        	12495 	-59.7	-52.9      	13.3     	263    	53024	0.065063
4094                    	199.5 	-52.9                   	41 	22.3               	240	-89.610984	38.679199	12535        	12503 	-59.7	-52.9      	13.3     	263    	53066	0.065084
4096                    	199.2 	-52.9                   	41 	22.3               	241	-89.610537	38.679394	12543        	12510 	-59.7	-52.9      	13.3     	263    	53108	0.065103
4098                    	199.0 	-52.9                   	41 	22.3               	241	-89.610090	38.679588	12551        	12518 	-59.7	-52.9      	13.3     	263    	53149	0.065122
4100                    	198.7 	-52.9                   	41 	22.4               	241	-89.609644	38.679783	12558        	12526 	-59.7	-52.9      	13.3     	263    	53191	0.065282
4102                    	198.5 	-52.9                   	42 	22.4               	242	-89.609197	38.679978	12566        	12533 	-59.6	-52.9      	13.3     	263    	53233	0.066011
4104                    	198.3 	-53.0                   	42 	22.4               	242	-89.608750	38.680173	12574        	12541 	-59.5	-52.9      	13.3     	263    	53275	0.066739
4106                    	198.0 	-53.0                   	43 	22.5               	242	-89.608281	38.680349	12582        	12549 	-59.5	-53.0      	13.3     	263    	53318	0.067468
4108                    	197.8 	-52.9                   	43 	22.5               	242	-89.607778	38.680497	12590        	12557 	-59.4	-52.9      	13.3     	263    	53364	0.068188
4110                    	197.5 	-52.9                   	44 	22.6               	243	-89.607275	38.680644	12598        	12566 	-59.3	-52.9      	13.3     	263    	53410	0.068908
4112                    	197.3 	-52.9                   	44 	22.6               	243	-89.606772	38.680792	12607        	12574 	-59.2	-52.9      	13.3     	263    	53456	0.069627
4114                    	197.0 	-52.9                   	44 	22.7               	244	-89.606269	38.680939	12615        	12582 	-59.1	-52.9      	13.2     	263    	53502	0.070134
4116                    	196.7 	-52.9                   	44 	22.8               	245	-89.605766	38.681087	12623        	12590 	-59.1	-52.9      	13.2     	263    	53548	0.070338
4118                    	196.5 	-52.9                   	45 	22.9               	245	-89.605263	38.681235	12632        	12599 	-59.1	-52.9      	13.2     	263    	53595	0.070542
4120                    	196.2 	-52.8                   	45 	23.0               	246	-89.604760	38.681382	12640        	12607 	-59.0	-52.8      	13.2     	263    	53641	0.070745
4122                    	196.0 	-52.9                   	45 	23.1               	247	-89.604257	38.681530	12648        	12615 	-59.0	-52.8      	13.2     	263    	53687	0.070956
4124                    	195.7 	-52.9                   	45 	23.2               	247	-89.603754	38.681677	12657        	12624 	-59.0	-52.9      	13.2     	263    	53733	0.071168
4126                    	195.5 	-52.9                   	45 	23.3               	248	-89.603251	38.681825	12665        	12632 	-59.0	-52.9      	13.2     	263    	53779	0.071381
4128                    	195.2 	-52.9                   	45 	23.4               	249	-89.602748	38.681973	12673        	12640 	-59.0	-52.9      	13.2     	263    	53825	0.071558
4130                    	195.0 	-52.9                   	45 	23.5               	249	-89.602245	38.682120	12682        	12648 	-59.0	-52.9      	13.2     	263    	53871	0.071427
4132                    	194.7 	-52.9                   	45 	23.4               	250	-89.601742	38.682268	12690        	12657 	-59.0	-52.9      	13.2     	263    	53917	0.071295
4134                    	194.5 	-52.9                   	45 	23.3               	250	-89.601231	38.682394	12698        	12665 	-59.0	-52.9      	13.2     	263    	53964	0.071164
4136                    	194.3 	-53.0                   	45 	23.2               	251	-89.600712	38.682497	12705        	12672 	-59.1	-52.9      	13.2     	263    	54010	0.071041
4138                    	194.0 	-53.0                   	45 	23.1               	251	-89.600194	38.682601	12712        	12679 	-59.2	-53.0      	13.2     	263    	54057	0.070925
4140                    	193.8 	-53.1                   	45 	23.0               	252	-89.599675	38.682704	12720        	12686 	-59.2	-53.1      	13.2     	263    	54104	0.070808
4142                    	193.6 	-53.1                   	45 	22.9               	252	-89.599157	38.682807	12727        	12694 	-59.3	-53.1      	13.2     	263    	54150	0.070786
4144                    	193.4 	-53.2                   	45 	22.8               	253	-89.598638	38.682911	12734        	12701 	-59.3	-53.2      	13.2     	263    	54197	0.070799
4146                    	193.2 	-53.2                   	45 	22.7               	253	-89.598120	38.683014	12742        	12708 	-59.4	-53.2      	13.2     	263    	54244	0.070812
4148                    	193.0 	-53.3                   	45 	22.6               	254	-89.597601	38.683117	12749        	12716 	-59.4	-53.3      	13.2     	263    	54290	0.070826
4150                    	192.7 	-53.4                   	45 	22.5               	254	-89.597083	38.683221	12756        	12723 	-59.5	-53.4      	13.2     	263    	54337	0.070839
4152                    	192.5 	-53.4                   	45 	22.5               	254	-89.596564	38.683324	12764        	12730 	-59.6	-53.4      	13.2     	263    	54384	0.070852
4154                    	192.3 	-53.5                   	45 	22.5               	254	-89.596046	38.683427	12771        	12737 	-59.6	-53.5      	13.2     	263    	54430	0.070866
4156                    	192.1 	-53.5                   	45 	22.4               	254	-89.595527	38.683531	12778        	12745 	-59.7	-53.5      	13.2     	263    	54477	0.070879
4158                    	191.9 	-53.6                   	45 	22.4               	255	-89.595009	38.683634	12786        	12752 	-59.7	-53.6      	13.2     	263    	54524	0.070892
4160                    	191.6 	-53.6                   	45 	22.4               	255	-89.594490	38.683737	12793        	12759 	-59.8	-53.6      	13.2     	263    	54570	0.070906
4162                    	191.4 	-53.7                   	45 	22.4               	255	-89.593971	38.683841	12800        	12767 	-59.8	-53.7      	13.2     	263    	54617	0.070993
4164                    	191.2 	-53.8                   	45 	22.3               	255	-89.593453	38.683944	12808        	12774 	-59.9	-53.8      	13.2     	263    	54664	0.071131
4166                    	191.0 	-53.8                   	45 	22.3               	255	-89.592934	38.684047	12815        	12781 	-59.9	-53.8      	13.2     	263    	54710	0.071269
4168                    	190.8 	-53.9                   	45 	22.3               	255	-89.592416	38.684151	12822        	12788 	-60.0	-53.9      	13.2     	263    	54757	0.071407
4170                    	190.6 	-53.9                   	45 	22.2               	255	-89.591897	38.684254	12830        	12796 	-60.0	-53.9      	13.1     	263    	54804	0.071545
4172                    	190.3 	-54.0                   	45 	22.5               	255	-89.591379	38.684357	12837        	12803 	-60.0	-54.0      	13.1     	263    	54850	0.071683
4174                    	190.1 	-54.1                   	45 	22.7               	255	-89.590860	38.684460	12844        	12810 	-60.1	-54.1      	13.1     	263    	54897	0.071823
4176                    	189.9 	-54.1                   	45 	23.0               	255	-89.590342	38.684564	12852        	12818 	-60.2	-54.1      	13.1     	263    	54944	0.071977
4178                    	189.7 	-54.2                   	45 	23.2               	255	-89.589823	38.684667	12859        	12825 	-60.2	-54.2      	13.1     	263    	54990	0.072132
4180                    	189.5 	-54.3                   	45 	23.4               	255	-89.589305	38.684770	12866        	12832 	-60.3	-54.3      	13.1     	263    	55037	0.072287
4182                    	189.3 	-54.4                   	45 	23.7               	256	-89.588786	38.684874	12874        	12839 	-60.3	-54.4      	13.1     	263    	55084	0.072442
4184                    	189.0 	-54.5                   	46 	23.9               	256	-89.588268	38.684977	12881        	12847 	-60.4	-54.5      	13.1     	263    	55130	0.072598
4186                    	188.8 	-54.5                   	46 	24.2               	256	-89.587752	38.685086	12888        	12854 	-60.5	-54.5      	13.1     	263    	55177	0.072753
4188                    	188.6 	-54.6                   	46 	24.4               	256	-89.587236	38.685194	12895        	12861 	-60.5	-54.6      	13.1     	263    	55223	0.072907
4190                    	188.4 	-54.7                   	46 	24.6               	256	-89.586720	38.685303	12903        	12868 	-60.6	-54.7      	13.1     	263    	55270	0.073185
4192                    	188.2 	-54.8                   	46 	24.6               	256	-89.586204	38.685411	12910        	12876 	-60.6	-54.7      	13.1     	263    	55316	0.073478
4194                    	188.0 	-54.8                   	46 	24.6               	256	-89.585688	38.685520	12917        	12883 	-60.6	-54.8      	13.1     	263    	55363	0.073772
4196                    	187.8 	-54.9                   	46 	24.5               	256	-89.585171	38.685628	12924        	12890 	-60.7	-54.9      	13.1     	263    	55409	0.074066
4198                    	187.6 	-54.9                   	47 	24.5               	255	-89.584655	38.685737	12932        	12897 	-60.7	-54.9      	13.1     	263    	55456	0.074359
4200                    	187.3 	-55.0                   	47 	24.4               	255	-89.584139	38.685845	12939        	12905 	-60.7	-55.0      	13.1     	263    	55502	0.074653
4202                    	187.1 	-55.1                   	47 	24.4               	255	-89.583623	38.685954	12946        	12912 	-60.8	-55.1      	13.1     	263    	55549	0.074948
4204                    	186.9 	-55.1                   	47 	24.3               	255	-89.583107	38.686062	12953        	12919 	-60.8	-55.1      	13.1     	263    	55595	0.075249
4206                    	186.7 	-55.2                   	47 	24.3               	255	-89.582591	38.686171	12961        	12926 	-60.8	-55.2      	13.1     	263    	55642	0.075549
4208                    	186.5 	-55.2                   	47 	24.2               	255	-89.582075	38.686279	12968        	12933 	-60.8	-55.2      	13.1     	263    	55688	0.075850
4210                    	186.3 	-55.3                   	48 	24.2               	255	-89.581559	38.686388	12975        	12941 	-60.9	-55.3      	13.1     	263    	55735	0.076151
4212                    	186.1 	-55.3                   	48 	24.0               	255	-89.581043	38.686496	12982        	12948 	-60.9	-55.3      	13.1     	263    	55781	0.076453
4214                    	185.9 	-55.4                   	48 	23.8               	255	-89.580555	38.686602	12990        	12955 	-60.9	-55.4      	13.1     	263    	55825	0.076754
4216                    	185.7 	-55.4                   	48 	23.5               	255	-89.580084	38.686705	12997        	12962 	-60.9	-55.4      	13.1     	263    	55868	0.077149
4218                    	185.5 	-55.4                   	49 	23.3               	254	-89.579613	38.686808	13004        	12969 	-60.9	-55.4      	13.1     	263    	55911	0.077675
4220                    	185.2 	-55.5                   	49 	23.1               	254	-89.579142	38.686911	13011        	12976 	-60.8	-55.5      	13.1     	263    	55953	0.078201
4222                    	185.0 	-55.5                   	49 	22.9               	254	-89.578671	38.687014	13018        	12983 	-60.8	-55.5      	13.1     	263    	55996	0.078727
4224                    	184.8 	-55.5                   	50 	22.7               	254	-89.578200	38.687118	13025        	12990 	-60.8	-55.5      	13.0     	263    	56038	0.079254
4226                    	184.6 	-55.5                   	50 	22.4               	254	-89.577729	38.687221	13032        	12997 	-60.8	-55.5      	13.0     	263    	56081	0.079780
4228                    	184.4 	-55.6                   	50 	22.2               	254	-89.577258	38.687324	13039        	13004 	-60.8	-55.6      	13.0     	263    	56124	0.080307
4230                    	184.2 	-55.6                   	50 	22.0               	254	-89.576787	38.687427	13046        	13011 	-60.7	-55.6      	13.0     	263    	56166	0.080694
4232                    	184.0 	-55.6                   	51 	21.9               	254	-89.576316	38.687530	13053        	13018 	-60.7	-55.6      	13.0     	263    	56209	0.080988
4234                    	183.8 	-55.6                   	51 	21.7               	254	-89.575845	38.687634	13060        	13025 	-60.7	-55.6      	13.0     	263    	56252	0.081283
4236                    	183.6 	-55.6                   	51 	21.6               	254	-89.575374	38.687737	13067        	13032 	-60.7	-55.6      	13.0     	263    	56294	0.081577
4238                    	183.4 	-55.6                   	51 	21.5               	254	-89.574903	38.687840	13074        	13039 	-60.7	-55.6      	13.0     	263    	56337	0.081872
4240                    	183.2 	-55.6                   	51 	21.3               	254	-89.574432	38.687943	13081        	13046 	-60.7	-55.6      	13.0     	263    	56379	0.082167
4242                    	183.0 	-55.7                   	51 	21.2               	254	-89.573961	38.688046	13088        	13053 	-60.6	-55.6      	13.0     	263    	56422	0.082461
4244                    	182.8 	-55.7                   	51 	21.1               	254	-89.573490	38.688150	13095        	13060 	-60.6	-55.7      	13.0     	263    	56465	0.082486
4246                    	182.6 	-55.7                   	51 	20.9               	254	-89.573019	38.688253	13102        	13067 	-60.7	-55.7      	13.0     	263    	56507	0.081780
4248                    	182.4 	-55.7                   	51 	20.8               	254	-89.572547	38.688356	13109        	13074 	-60.8	-55.7      	13.0     	263    	56550	0.081074
4250                    	182.2 	-55.7                   	50 	20.7               	254	-89.572120	38.688470	13116        	13081 	-60.9	-55.7      	13.0     	263    	56589	0.080368
4252                    	182.0 	-55.7                   	50 	20.5               	253	-89.571706	38.688587	13123        	13088 	-60.9	-55.7      	13.0     	263    	56627	0.079661
4254                    	181.8 	-55.7                   	49 	20.3               	253	-89.571293	38.688704	13130        	13094 	-61.0	-55.7      	13.0     	263    	56665	0.078955
4256                    	181.6 	-55.7                   	49 	20.2               	253	-89.570880	38.688821	13137        	13101 	-61.1	-55.7      	13.0     	263    	56703	0.078249
4258                    	181.4 	-55.7                   	48 	20.0               	252	-89.570467	38.688938	13143        	13108 	-61.2	-55.7      	13.0     	263    	56741	0.077682
4260                    	181.2 	-55.8                   	48 	19.9               	252	-89.570054	38.689055	13150        	13115 	-61.2	-55.8      	13.0     	263    	56779	0.077198
4262                    	181.0 	-55.8                   	48 	19.7               	251	-89.569641	38.689172	13157        	13122 	-61.3	-55.8      	13.0     	263    	56816	0.076714
4264                    	180.8 	-55.8                   	48 	19.6               	251	-89.569227	38.689289	13164        	13129 	-61.4	-55.8      	13.0     	263    	56854	0.076230
4266                    	180.6 	-55.9                   	47 	19.4               	250	-89.568814	38.689406	13171        	13135 	-61.5	-55.9      	13.0     	263    	56892	0.075745
4268                    	180.5 	-55.9                   	47 	19.3               	250	-89.568401	38.689523	13178        	13142 	-61.6	-55.9      	13.0     	263    	56930	0.075261
4270                    	180.3 	-55.9                   	47 	19.1               	249	-89.567991	38.689645	13185        	13149 	-61.6	-55.9      	13.0     	263    	56968	0.074805
4272                    	180.1 	-56.0                   	46 	19.1               	249	-89.567602	38.689795	13191        	13155 	-61.7	-56.0      	13.0     	263    	57004	0.074454
4274                    	179.9 	-56.0                   	46 	19.0               	249	-89.567212	38.689945	13197        	13162 	-61.8	-56.0      	13.0     	263    	57040	0.074103
4276                    	179.7 	-56.1                   	46 	19.0               	248	-89.566822	38.690095	13203        	13168 	-61.8	-56.0      	13.0     	263    	57077	0.073752
4278                    	179.5 	-56.1                   	46 	19.0               	248	-89.566433	38.690246	13210        	13174 	-61.9	-56.1      	13.0     	263    	57113	0.073401
4280                    	179.4 	-56.1                   	45 	19.0               	247	-89.566043	38.690396	13216        	13180 	-62.0	-56.1      	13.0     	263    	57149	0.073050
4282                    	179.2 	-56.2                   	45 	18.9               	247	-89.565654	38.690546	13222        	13186 	-62.1	-56.2      	13.0     	263    	57185	0.072698
4284                    	179.0 	-56.2                   	45 	18.9               	247	-89.565264	38.690696	13228        	13193 	-62.1	-56.2      	13.0     	263    	57222	0.072346
4286                    	178.8 	-56.2                   	45 	18.9               	246	-89.564875	38.690846	13235        	13199 	-62.2	-56.2      	13.0     	262    	57258	0.071974
4288                    	178.7 	-56.3                   	45 	18.9               	246	-89.564485	38.690997	13241        	13205 	-62.3	-56.3      	13.0     	262    	57294	0.071591
4290                    	178.5 	-56.3                   	44 	18.8               	245	-89.564095	38.691147	13247        	13211 	-62.3	-56.3      	13.0     	262    	57330	0.071208
4292                    	178.3 	-56.3                   	44 	18.9               	245	-89.563706	38.691297	13253        	13217 	-62.4	-56.3      	13.0     	262    	57367	0.070825
4294                    	178.1 	-56.4                   	44 	18.9               	245	-89.563316	38.691447	13260        	13224 	-62.5	-56.4      	13.0     	262    	57403	0.070442
4296                    	178.0 	-56.4                   	44 	18.9               	244	-89.562927	38.691597	13266        	13230 	-62.6	-56.4      	13.0     	262    	57439	0.070058
4298                    	177.8 	-56.4                   	43 	18.9               	244	-89.562537	38.691748	13272        	13236 	-62.6	-56.4      	13.0     	262    	57475	0.069674
4300                    	177.6 	-56.5                   	43 	19.0               	243	-89.562148	38.691898	13278        	13242 	-62.7	-56.5      	13.0     	262    	57512	0.068858
4302                    	177.4 	-56.5                   	42 	19.0               	243	-89.561758	38.692048	13285        	13249 	-62.8	-56.5      	13.0     	262    	57548	0.068042
4304                    	177.3 	-56.5                   	42 	19.0               	243	-89.561368	38.692198	13291        	13255 	-63.0	-56.5      	12.9     	262    	57584	0.067225
4306                    	177.1 	-56.5                   	41 	19.0               	242	-89.560979	38.692348	13297        	13261 	-63.1	-56.5      	12.9     	262    	57620	0.066408
4308                    	176.9 	-56.5                   	41 	19.0               	242	-89.560589	38.692499	13303        	13267 	-63.2	-56.5      	12.9     	262    	57657	0.065591
4310                    	176.8 	-56.6                   	40 	19.1               	242	-89.560202	38.692688	13309        	13273 	-63.3	-56.6      	12.9     	262    	57693	0.064774
4312                    	176.6 	-56.6                   	40 	19.1               	241	-89.559816	38.692891	13315        	13279 	-63.4	-56.6      	12.9     	262    	57730	0.063858
4314                    	176.4 	-56.6                   	39 	19.2               	240	-89.559430	38.693094	13320        	13284 	-63.5	-56.6      	12.9     	262    	57766	0.062681
4316                    	176.3 	-56.5                   	38 	19.2               	240	-89.559043	38.693297	13326        	13290 	-63.6	-56.5      	12.9     	262    	57803	0.061505
4318                    	176.1 	-56.5                   	38 	19.2               	239	-89.558657	38.693500	13332        	13295 	-63.8	-56.5      	12.9     	262    	57839	0.060328
4320                    	176.0 	-56.5                   	37 	19.3               	238	-89.558271	38.693704	13337        	13301 	-63.9	-56.5      	12.9     	262    	57876	0.059151
4322                    	175.8 	-56.5                   	36 	19.3               	238	-89.557884	38.693907	13343        	13307 	-64.0	-56.5      	12.9     	262    	57913	0.057975
4324                    	175.7 	-56.5                   	35 	19.4               	237	-89.557498	38.694110	13348        	13312 	-64.2	-56.5      	12.9     	262    	57949	0.056798
4326                    	175.5 	-56.5                   	35 	19.5               	236	-89.557112	38.694313	13354        	13318 	-64.3	-56.5      	12.9     	262    	57986	0.055554
4328                    	175.3 	-56.5                   	34 	19.5               	235	-89.556725	38.694516	13360        	13323 	-64.5	-56.5      	12.9     	262    	58023	0.054273
4330                    	175.2 	-56.5                   	33 	19.6               	235	-89.556339	38.694720	13365        	13329 	-64.6	-56.5      	12.9     	262    	58059	0.052991
4332                    	175.0 	-56.5                   	32 	19.7               	235	-89.555953	38.694923	13371        	13335 	-64.8	-56.5      	12.9     	262    	58096	0.051710
4334                    	174.9 	-56.5                   	31 	19.7               	235	-89.555567	38.695126	13377        	13340 	-65.0	-56.5      	12.9     	262    	58132	0.050429
4336                    	174.7 	-56.4                   	31 	19.8               	235	-89.555180	38.695329	13382        	13346 	-65.1	-56.4      	12.9     	262    	58169	0.049148
4338                    	174.6 	-56.4                   	30 	19.9               	235	-89.554794	38.695532	13388        	13351 	-65.3	-56.4      	12.9     	262    	58206	0.047868
4340                    	174.4 	-56.4                   	29 	19.9               	235	-89.554408	38.695735	13394        	13357 	-65.4	-56.4      	12.9     	262    	58242	0.046839
4342                    	174.3 	-56.4                   	29 	20.0               	234	-89.553994	38.695947	13399        	13363 	-65.6	-56.4      	12.9     	262    	58282	0.045929
4344                    	174.1 	-56.4                   	28 	20.1               	234	-89.553578	38.696159	13405        	13368 	-65.7	-56.4      	12.9     	262    	58321	0.045019
4346                    	174.0 	-56.4                   	27 	20.1               	234	-89.553162	38.696371	13411        	13374 	-65.8	-56.4      	12.9     	262    	58360	0.044109
4348                    	173.8 	-56.4                   	27 	20.2               	234	-89.552747	38.696583	13416        	13380 	-66.0	-56.4      	12.9     	262    	58399	0.043200
4350                    	173.6 	-56.4                   	26 	20.3               	234	-89.552331	38.696795	13422        	13385 	-66.1	-56.4      	12.9     	262    	58439	0.042290
4352                    	173.5 	-56.4                   	26 	20.6               	235	-89.551915	38.697008	13428        	13391 	-66.3	-56.4      	12.9     	262    	58478	0.041381
4354                    	173.3 	-56.4                   	25 	20.9               	235	-89.551500	38.697220	13433        	13397 	-66.4	-56.4      	12.9     	262    	58517	0.040826
4356                    	173.2 	-56.4                   	25 	21.2               	236	-89.551084	38.697432	13439        	13402 	-66.5	-56.4      	12.9     	262    	58557	0.040368
4358                    	173.0 	-56.4                   	25 	21.5               	236	-89.550668	38.697644	13445        	13408 	-66.6	-56.4      	12.9     	262    	58596	0.039909
4360                    	172.9 	-56.5                   	25 	21.8               	237	-89.550253	38.697856	13450        	13413 	-66.7	-56.5      	12.9     	262    	58635	0.039450
4362                    	172.7 	-56.5                   	24 	22.1               	237	-89.549837	38.698068	13456        	13419 	-66.8	-56.5      	12.9     	262    	58675	0.038991
4364                    	172.5 	-56.5                   	24 	22.4               	238	-89.549421	38.698280	13462        	13425 	-66.9	-56.5      	12.9     	262    	58714	0.038533
4366                    	172.4 	-56.5                   	24 	22.7               	238	-89.549006	38.698492	13467        	13430 	-67.0	-56.5      	12.9     	262    	58753	0.038073
4368                    	172.2 	-56.6                   	24 	23.0               	239	-89.548528	38.698656	13475        	13438 	-66.8	-56.6      	12.9     	262    	58798	0.038992
4370                    	172.0 	-56.6                   	25 	23.4               	239	-89.548049	38.698819	13482        	13445 	-66.7	-56.6      	12.8     	262    	58842	0.040035
4372                    	171.8 	-56.6                   	26 	23.3               	240	-89.547571	38.698983	13489        	13452 	-66.5	-56.6      	12.8     	262    	58886	0.041078
4374                    	171.6 	-56.6                   	26 	23.3               	240	-89.547093	38.699146	13497        	13460 	-66.4	-56.6      	12.8     	262    	58930	0.042122
4376                    	171.4 	-56.7                   	27 	23.2               	241	-89.546614	38.699309	13504        	13467 	-66.2	-56.7      	12.8     	262    	58975	0.043165
4378                    	171.2 	-56.7                   	27 	23.2               	241	-89.546136	38.699473	13511        	13474 	-66.1	-56.7      	12.8     	262    	59019	0.044209
4380                    	171.0 	-56.7                   	28 	23.1               	242	-89.545658	38.699636	13519        	13482 	-66.0	-56.7      	12.8     	262    	59063	0.044898
4382                    	170.8 	-56.7                   	28 	23.1               	242	-89.545179	38.699799	13526        	13489 	-65.9	-56.7      	12.8     	262    	59108	0.045321
4384                    	170.6 	-56.7                   	28 	23.0               	243	-89.544701	38.699963	13533        	13496 	-65.9	-56.7      	12.8     	262    	59152	0.045744
4386                    	170.4 	-56.7                   	29 	23.0               	243	-89.544222	38.700126	13541        	13503 	-65.9	-56.7      	12.8     	262    	59196	0.046168
4388                    	170.2 	-56.8                   	29 	22.9               	244	-89.543744	38.700289	13548        	13511 	-65.8	-56.8      	12.8     	262    	59241	0.046591
4390                    	170.0 	-56.8                   	29 	22.9               	245	-89.543266	38.700453	13555        	13518 	-65.8	-56.8      	12.8     	262    	59285	0.047014
4392                    	169.8 	-56.8                   	29 	22.9               	245	-89.542787	38.700616	13563        	13525 	-65.7	-56.8      	12.8     	262    	59329	0.047438
4394                    	169.6 	-56.8                   	30 	22.9               	245	-89.542309	38.700779	13570        	13533 	-65.7	-56.8      	12.8     	262    	59374	0.047863
